mensaje,tipo
Tu cuenta ha sido bloqueada. Por favor verifica tu identidad,spam
Compra ahora y recibe un 50% de descuento,ham
Haz clic aquí para ganar un premio,spam
"Hola, ¿cómo estás?",ham
¡Felicidades! Has sido seleccionado para un premio exclusivo,spam
Te esperamos mañana en la reunión de trabajo,ham
Actualiza tu contraseña para evitar el bloqueo de tu cuenta,spam
Gana dinero rápido trabajando desde casa,spam
¡Oferta limitada! Aprovecha antes de que termine,ham
Llama a este número para recibir tu premio,spam
Tu tarjeta de crédito ha sido bloqueada,spam
Gana hasta 500 euros por responder encuestas,spam
Descarga nuestra nueva aplicación y obtén un bono de bienvenida,ham
Se detectó una actividad sospechosa en tu cuenta,spam
"Por favor, confirma tus datos para evitar problemas",spam
El paquete que esperabas no pudo ser entregado,ham
Recibe pagos instantáneos al registrarte aquí,spam
Tu factura está disponible para descargar,ham
Descarga tu comprobante de pago haciendo clic aquí,spam
"Felicidades, has ganado un iPhone 13",spam
Tu pedido ha sido enviado y llegará pronto,ham
El documento que solicitaste está disponible,ham
Tu dispositivo tiene un virus. Descarga este antivirus,spam
Recarga tu cuenta y recibe un bono de 20%,ham
Cambia tu PIN bancario para mayor seguridad,ham
Te hemos enviado un código de verificación,ham
Tu devolución está siendo procesada,ham
Verifica tu correo para activar tu cuenta,spam
Accede a descuentos exclusivos haciendo clic aquí,ham
Este es un recordatorio de tu cita médica,spam
Participa en nuestro sorteo para ganar un viaje,ham
Tu suscripción ha sido renovada,spam
Recibe notificaciones importantes activando este enlace,spam
Protege tu cuenta activando la verificación en dos pasos,ham
Gana dinero fácil con esta oportunidad única,spam
Tu contraseña ha expirado. Cámbiala ahora,spam
Tu banco te pide que confirmes tu cuenta,spam
Únete a nuestra comunidad y gana premios,ham
Actualiza tu app para nuevas funciones,ham
Verifica los movimientos recientes de tu cuenta,ham
